dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2009-01-03,0.0,0.0,0.6955370684761500,0.0,0.0,0.0,0.0
2009-01-09,0.0,0.0,2.086611205428450,1.5727026376744800,0.0,0.0,0.0
2009-01-10,0.0,0.0,4.868759479333050,2.7240008736497900,0.0,0.0,0.0
2009-01-11,0.0,0.0,6.671357197260870,0.0,0.0,0.0,0.0
2009-01-12,0.0,0.13299055673344800,6.691630523951100,0.7863513188372420,0.0,0.0,0.0
2009-01-13,0.0,0.0,7.3936604560634800,0.0,0.0,0.0,0.0
2009-01-14,0.0,0.0,7.302145527013340,0.0,0.0,0.0,0.0
2009-01-15,0.0,0.0,7.442571642919760,1.7583350031166800,0.0,0.0,0.0
2009-01-16,0.0,0.0,6.707516579708830,1.112068699889600,0.0,0.0,0.0
2009-01-17,0.0,0.0,6.635000756580220,0.0,0.0,0.0,0.0
2009-01-18,0.0,0.0,6.635000756580220,1.3620004368249000,0.0,0.0,0.0
2009-01-19,0.0,0.0,6.7792567656283400,0.0,0.0,0.0,0.0
2009-01-20,0.0,0.0,6.743482073876470,0.0,0.0,0.0,0.0
2009-01-21,0.0,0.0,6.221072663934390,1.112068699889600,0.0,0.0,0.0
2009-01-22,0.0,0.0,6.221072663934390,0.0,0.0,0.0,0.0
2009-01-23,0.0,0.0,5.6932162713912900,1.3620004368249000,0.0,0.0,0.0
2009-01-24,0.0,0.0,9.30565175787096,2.4866612086029500,0.0,0.0,0.0
2009-01-25,0.0,0.0,9.279621911756020,0.0,0.0,0.0,0.0
2009-01-26,0.0,0.0,6.221072663934390,0.0,0.0,0.0,0.0
2009-01-27,0.0,0.0,6.561683580649960,1.3620004368249000,0.0,0.0,0.0
2009-01-28,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-01-29,0.0,0.0,6.707516579708830,0.0,0.0,0.0,0.0
2009-01-30,0.0,0.0,6.671357197260870,0.0,0.0,0.0,0.0
