dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2009-01-03,0.0,0.0,-0.0021320951099605967,0.0,0.0,0.0,0.0
2009-01-09,0.0,0.0,-0.006396285329881568,0.002609423201486827,0.0,0.0,0.0
2009-01-10,0.0,0.0,-0.014924665769724399,0.0045196535634239865,0.0,0.0,0.0
2009-01-11,0.0,0.0,-0.020450337878100022,0.0,0.0,0.0,0.0
2009-01-12,0.0,-0.0008923623951165027,-0.020512483610740873,0.0013047116007434134,0.0,0.0,0.0
2009-01-13,0.0,0.0,-0.02266448190550019,0.0,0.0,0.0,0.0
2009-01-14,0.0,0.0,-0.022383952597200718,0.0,0.0,0.0,0.0
2009-01-15,0.0,0.0,-0.02281441396094941,0.0029174238302944744,0.0,0.0,0.0
2009-01-16,0.0,0.0,-0.02056118062968082,0.0018451408407569314,0.0,0.0,0.0
2009-01-17,0.0,0.0,-0.020338891065406983,0.0,0.0,0.0,0.0
2009-01-18,0.0,0.0,-0.020338891065406983,0.0022598267817122153,0.0,0.0,0.0
2009-01-19,0.0,0.0,-0.02078109256035887,0.0,0.0,0.0,0.0
2009-01-20,0.0,0.0,-0.020671429037306233,0.0,0.0,0.0,0.0
2009-01-21,0.0,0.0,-0.019070038401467038,0.0018451408407569314,0.0,0.0,0.0
2009-01-22,0.0,0.0,-0.019070038401467038,0.0,0.0,0.0,0.0
2009-01-23,0.0,0.0,-0.01745195061821203,0.0022598267817122153,0.0,0.0,0.0
2009-01-24,0.0,0.0,-0.028525488442221913,0.004125860347993449,0.0,0.0,0.0
2009-01-25,0.0,0.0,-0.028445696709862744,0.0,0.0,0.0,0.0
2009-01-26,0.0,0.0,-0.019070038401467038,0.0,0.0,0.0,0.0
2009-01-27,0.0,0.0,-0.020114145039118014,0.0022598267817122153,0.0,0.0,0.0
2009-01-28,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-01-29,0.0,0.0,-0.02056118062968082,0.0,0.0,0.0,0.0
2009-01-30,0.0,0.0,-0.020450337878100022,0.0,0.0,0.0,0.0
2009-01-31,0.0,0.0,-0.0213209510996073,0.0,0.0,0.0,0.0
2009-02-01,0.0,0.0,-0.01918885598964515,0.0,0.0,0.0,0.0
2009-02-02,0.0,0.0,-0.01988685926783962,0.0,0.0,0.0,0.0
2009-02-03,-0.00010590657833869921,0.0,-0.020675826745903514,0.0,0.0,0.0,0.0
2009-02-04,0.0,0.0,-0.02022683020674787,0.0,0.0,0.0,0.0
2009-02-05,0.0,0.0,-0.020338891065406983,0.0,0.0,0.0,0.0
2009-02-06,0.0,0.0,-0.020450337878100022,0.0,0.0,0.0,0.0
2009-02-07,0.0,-0.0012619910017254987,-0.020450337878100022,0.006251733632457235,0.0,0.0,0.0
2009-02-08,0.0,0.0,-0.01988685926783962,0.0,0.0,0.0,0.0
2009-02-09,0.0,0.0,-0.020998701557906507,0.0,0.0,0.0,0.0
2009-02-10,0.0,0.0,-0.0213209510996073,0.0,0.0,0.0,0.0
2009-02-11,0.0,0.0,-0.021743189141049335,0.004327396190568322,0.0,0.0,0.0
2009-02-12,0.0,0.0,-0.020998701557906507,0.0,0.0,0.0,0.0
2009-02-13,0.0,0.0,-0.02089018040994617,0.0,0.0,0.0,0.0
2009-02-14,0.0,0.0,-0.021638402077454266,0.0,0.0,0.0,0.0
2009-02-15,0.0,0.0,-0.02089018040994617,0.004327238839290093,0.0,0.0,0.0
2009-02-16,0.0,0.0,-0.02089018040994617,0.0,0.0,0.0,0.0
2009-02-17,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-02-18,0.0,0.0,-0.02078109256035887,0.0,0.0,0.0,0.0
2009-02-19,0.0,0.0,-0.020000825010403567,0.0,0.0,0.0,0.0
2009-02-20,0.0,0.0,-0.020450337878100022,0.0,0.0,0.0,0.0
2009-02-21,0.0,0.0,-0.020450337878100022,0.0,0.0,0.0,0.0
2009-02-22,0.0,0.0,-0.02089018040994617,0.0,0.006349575789452722,0.0,0.0
2009-02-23,0.0,0.0,-0.019772236645885677,0.0,0.0,0.0,0.0
2009-02-24,0.0,0.0,-0.02022683020674787,0.0,0.0,0.0,0.0
2009-02-25,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-02-26,0.0,0.0,-0.02056118062968082,0.0,0.0,0.0,0.0
2009-02-27,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-02-28,0.0,0.0,-0.020338891065406983,0.0,0.005939484288872032,0.0,0.0
2009-03-01,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-03-02,0.0,0.0,-0.02056118062968082,0.0,0.0,0.0,0.0
2009-03-03,0.0,0.0,-0.020000825010403567,0.0,0.006349575789452722,0.0,0.0
2009-03-04,0.0,0.0,-0.019540974460479532,0.0,0.0,0.0,0.0
2009-03-05,0.0,0.0,-0.02022683020674787,0.0,0.0,0.0,0.0
2009-03-06,0.0,0.0,-0.019772236645885677,0.0,0.0,0.0,0.0
2009-03-07,0.0,0.0,-0.019540974460479532,0.0,0.0,0.0,0.0
2009-03-08,0.0,0.0,-0.02110666474542988,0.0,0.010997787873842757,0.0,0.0
2009-03-09,0.0,0.0,-0.01988685926783962,0.0,0.0,0.0,0.0
