dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2009-01-03,0.0,0.0,0.695081109254597,0.0,0.0,0.0,0.0
2009-01-09,0.0,0.0,2.085243327763791,1.564947401441715,0.0,0.0,0.0
2009-01-10,0.0,0.0,4.8655677647821785,2.710568410469939,0.0,0.0,0.0
2009-01-11,0.0,0.0,6.666983790044737,0.0,0.0,0.0,0.0
2009-01-12,0.0,0.13273498339847178,6.687243826558677,0.7824737007208575,0.0,0.0,0.0
2009-01-13,0.0,0.0,7.388813543053709,0.0,0.0,0.0,0.0
2009-01-14,0.0,0.0,7.297358606601671,0.0,0.0,0.0,0.0
2009-01-15,0.0,0.0,7.4376926661887435,1.749664385417664,0.0,0.0,0.0
2009-01-16,0.0,0.0,6.703119468214921,1.1065849197597029,0.0,0.0,0.0
2009-01-17,0.0,0.0,6.63065118282335,0.0,0.0,0.0,0.0
2009-01-18,0.0,0.0,6.63065118282335,1.3552842052349694,0.0,0.0,0.0
2009-01-19,0.0,0.0,6.7748126248662475,0.0,0.0,0.0,0.0
2009-01-20,0.0,0.0,6.739061385208217,0.0,0.0,0.0,0.0
2009-01-21,0.0,0.0,6.216994440676948,1.1065849197597029,0.0,0.0,0.0
2009-01-22,0.0,0.0,6.216994440676948,0.0,0.0,0.0,0.0
2009-01-23,0.0,0.0,5.6894840843132926,1.3552842052349694,0.0,0.0,0.0
2009-01-24,0.0,0.0,9.299551439248324,2.4743991034588464,0.0,0.0,0.0
2009-01-25,0.0,0.0,9.273538656995127,0.0,0.0,0.0,0.0
2009-01-26,0.0,0.0,6.216994440676948,0.0,0.0,0.0,0.0
2009-01-27,0.0,0.0,6.557382069956843,1.3552842052349694,0.0,0.0,0.0
2009-01-28,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-01-29,0.0,0.0,6.703119468214921,0.0,0.0,0.0,0.0
2009-01-30,0.0,0.0,6.666983790044737,0.0,0.0,0.0,0.0
2009-01-31,0.0,0.0,6.95081109254597,0.0,0.0,0.0,0.0
2009-02-01,0.0,0.0,6.255729983291372,0.0,0.0,0.0,0.0
2009-02-02,0.0,0.0,6.483284978659066,0.0,0.0,0.0,0.0
2009-02-03,0.06413987695331504,0.0,6.740495075552106,0.0,0.0,0.0,0.0
2009-02-04,0.0,0.0,6.594118391402605,0.0,0.0,0.0,0.0
2009-02-05,0.0,0.0,6.63065118282335,0.0,0.0,0.0,0.0
2009-02-06,0.0,0.0,6.666983790044737,0.0,0.0,0.0,0.0
2009-02-07,0.0,0.18771561372348639,6.666983790044737,3.749347479183874,0.0,0.0,0.0
2009-02-08,0.0,0.0,6.483284978659066,0.0,0.0,0.0,0.0
2009-02-09,0.0,0.0,6.845755005763228,0.0,0.0,0.0,0.0
2009-02-10,0.0,0.0,6.95081109254597,0.0,0.0,0.0,0.0
2009-02-11,0.0,0.0,7.088464279237817,2.595266041775215,0.0,0.0,0.0
2009-02-12,0.0,0.0,6.845755005763228,0.0,0.0,0.0,0.0
2009-02-13,0.0,0.0,6.810376190085955,0.0,0.0,0.0,0.0
2009-02-14,0.0,0.0,7.054302806768923,0.0,0.0,0.0,0.0
2009-02-15,0.0,0.0,6.810376190085955,2.595171673611928,0.0,0.0,0.0
2009-02-16,0.0,0.0,6.810376190085955,0.0,0.0,0.0,0.0
2009-02-17,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-02-18,0.0,0.0,6.7748126248662475,0.0,0.0,0.0,0.0
2009-02-19,0.0,0.0,6.520438778406626,0.0,0.0,0.0,0.0
2009-02-20,0.0,0.0,6.666983790044737,0.0,0.0,0.0,0.0
2009-02-21,0.0,0.0,6.666983790044737,0.0,0.0,0.0,0.0
2009-02-22,0.0,0.0,6.810376190085955,0.0,1.8057903260786656,0.0,0.0
2009-02-23,0.0,0.0,6.4459170306531,0.0,0.0,0.0,0.0
2009-02-24,0.0,0.0,6.594118391402605,0.0,0.0,0.0,0.0
2009-02-25,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-02-26,0.0,0.0,6.703119468214921,0.0,0.0,0.0,0.0
2009-02-27,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-02-28,0.0,0.0,6.63065118282335,0.0,1.689162178134291,0.0,0.0
2009-03-01,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-03-02,0.0,0.0,6.703119468214921,0.0,0.0,0.0,0.0
2009-03-03,0.0,0.0,6.520438778406626,0.0,1.8057903260786656,0.0,0.0
2009-03-04,0.0,0.0,6.370523594586122,0.0,0.0,0.0,0.0
2009-03-05,0.0,0.0,6.594118391402605,0.0,0.0,0.0,0.0
2009-03-06,0.0,0.0,6.4459170306531,0.0,0.0,0.0,0.0
2009-03-07,0.0,0.0,6.370523594586122,0.0,0.0,0.0,0.0
2009-03-08,0.0,0.0,6.880951921600302,0.0,3.127720592584619,0.0,0.0
2009-03-09,0.0,0.0,6.483284978659066,0.0,0.0,0.0,0.0
2009-03-10,0.0,0.0,6.4459170306531,0.0,0.0,0.0,0.0
2009-03-11,0.0,0.0,6.520438778406626,0.0,0.0,0.0,0.0
2009-03-12,0.0,0.0,6.483284978659066,0.0,0.0,0.0,0.0
2009-03-13,0.0,0.0,6.91596971478458,0.0,2.4726802392947365,0.0,0.0
2009-03-14,0.0,0.0,6.4459170306531,0.0,0.0,0.0,0.0
2009-03-15,0.0,0.0,6.7748126248662475,0.0,0.0,0.0,0.0
2009-03-16,0.0,0.0,6.739061385208217,0.0,0.0,0.0,0.0
2009-03-17,0.0,0.0,6.594118391402605,0.0,0.0,0.0,0.0
2009-03-18,0.0,0.0,6.880951921600302,0.0,2.388836061365192,0.0,0.0
2009-03-19,0.0,0.0,6.810376190085955,0.0,0.0,0.0,0.0
2009-03-20,0.0,0.0,6.666983790044737,0.0,0.0,0.0,0.0
2009-03-21,0.0,0.0,3.4051880950429774,0.0,0.0,0.0,0.0
2009-03-22,0.0,0.0,6.4459170306531,0.0,2.1174768510940156,0.0,0.0
2009-03-23,0.0,0.0,6.95081109254597,0.0,0.0,0.0,0.0
2009-03-24,0.0,0.0,6.520438778406626,0.0,0.0,0.0,0.0
2009-03-25,0.0,0.0,6.520438778406626,0.0,0.0,0.0,0.0
2009-03-26,0.0,0.0,6.703119468214921,0.0,0.0,0.0,0.0
2009-03-27,0.0,0.0,6.370523594586122,0.0,0.0,0.0,0.0
2009-03-28,0.0,0.0,6.63065118282335,0.0,2.855205203553369,0.0,0.0
2009-03-29,0.0,0.0,6.63065118282335,0.0,0.0,0.0,0.0
2009-03-30,0.0,0.0,6.483284978659066,0.0,0.0,0.0,0.0
2009-03-31,0.0,0.0,6.703119468214921,0.0,0.0,0.0,0.0
2009-04-01,0.0,0.0,6.63065118282335,0.0,0.0,0.0,0.0
2009-04-02,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-04-03,0.0,0.0,6.408331188197211,0.0,0.0,0.0,0.0
2009-04-04,0.0,0.0,6.4459170306531,0.0,0.0,0.0,0.0
2009-04-05,0.0,0.0,6.703119468214921,0.0,2.632369130885427,0.0,0.0
2009-04-06,0.0,0.0,6.483284978659066,0.0,0.0,0.0,0.0
